"timestamp","count"
2018-09-27 21:17:00,86.097
2018-09-27 21:18:00,86.1989
2018-09-27 21:19:00,90.2133
2018-09-27 21:20:00,94.8815
2018-09-27 21:21:00,96.0447
2018-09-27 21:22:00,97.5474
2018-09-27 21:23:00,93.2537
2018-09-27 21:24:00,90.1781
2018-09-27 21:25:00,94.5165
2018-09-27 21:26:00,97.6379
2018-09-27 21:27:00,90.439
2018-09-27 21:28:00,95.5586
2018-09-27 21:29:00,90.5984
2018-09-27 21:30:00,89.7551
2018-09-27 21:31:00,106.954
2018-09-27 21:32:00,97.5032
2018-09-27 21:33:00,89.8561
2018-09-27 21:34:00,89.1467
2018-09-27 21:35:00,88.5551
2018-09-27 21:36:00,99.7319
2018-09-27 21:37:00,90.3277
2018-09-27 21:38:00,92.6752
2018-09-27 21:39:00,87.9279
2018-09-27 21:40:00,87.3765
2018-09-27 21:41:00,94.0648
2018-09-27 21:42:00,89.8063
2018-09-27 21:43:00,96.4957
2018-09-27 21:44:00,87.1546
2018-09-27 21:45:00,89.271
2018-09-27 21:46:00,101.174
2018-09-27 21:47:00,92.5651
2018-09-27 21:48:00,97.2397
2018-09-27 21:49:00,94.0156
2018-09-27 21:50:00,87.9729
2018-09-27 21:51:00,104.759
2018-09-27 21:52:00,101.265
2018-09-27 21:53:00,94.1626
2018-09-27 21:54:00,91.5257
2018-09-27 21:55:00,90.8493
2018-09-27 21:56:00,93.2554
2018-09-27 21:57:00,89.2096
2018-09-27 21:58:00,86.1801
2018-09-27 21:59:00,87.2744
2018-09-27 22:00:00,87.6478
2018-09-27 22:01:00,113.11
2018-09-27 22:02:00,102.458
2018-09-27 22:03:00,99.2992
2018-09-27 22:04:00,99.2217
2018-09-27 22:05:00,91.7332
2018-09-27 22:06:00,100.875
2018-09-27 22:07:00,97.103
2018-09-27 22:08:00,93.8083
2018-09-27 22:09:00,96.3092
2018-09-27 22:10:00,98.1972
2018-09-27 22:11:00,103.334
2018-09-27 22:12:00,102.275
2018-09-27 22:13:00,104.287
2018-09-27 22:14:00,93.779
2018-09-27 22:15:00,92.9465
2018-09-27 22:16:00,116.998
2018-09-27 22:17:00,93.7252
2018-09-27 22:18:00,96.8228
2018-09-27 22:19:00,98.5924
2018-09-27 22:20:00,94.4286
2018-09-27 22:21:00,103.629
2018-09-27 22:22:00,102.134
2018-09-27 22:23:00,102.788
2018-09-27 22:24:00,93.0635
2018-09-27 22:25:00,96.085
2018-09-27 22:26:00,105.581
2018-09-27 22:27:00,102.45
2018-09-27 22:28:00,91.8757
2018-09-27 22:29:00,93.9635
2018-09-27 22:30:00,96.2551
2018-09-27 22:31:00,122.983
2018-09-27 22:32:00,104.989
2018-09-27 22:33:00,97.0238
2018-09-27 22:34:00,92.0617
2018-09-27 22:35:00,91.607
2018-09-27 22:36:00,106.242
2018-09-27 22:37:00,100.383
2018-09-27 22:38:00,91.2082
2018-09-27 22:39:00,91.8216
2018-09-27 22:40:00,94.4199
2018-09-27 22:41:00,96.9513
2018-09-27 22:42:00,94.9005
2018-09-27 22:43:00,103.952
2018-09-27 22:44:00,97.2089
2018-09-27 22:45:00,95.4739
2018-09-27 22:46:00,109.354
2018-09-27 22:47:00,100.679
2018-09-27 22:48:00,99.4383
2018-09-27 22:49:00,97.6417
2018-09-27 22:50:00,95.7437
2018-09-27 22:51:00,103.465
2018-09-27 22:52:00,102.287
2018-09-27 22:53:00,97.9383
2018-09-27 22:54:00,95.4802
2018-09-27 22:55:00,96.8301
2018-09-27 22:56:00,97.3662
2018-09-27 22:57:00,90.8139
2018-09-27 22:58:00,94.8307
2018-09-27 22:59:00,93.823
2018-09-27 23:00:00,91.6115
2018-09-27 23:01:00,118.448
2018-09-27 23:02:00,103.466
2018-09-27 23:03:00,102.462
2018-09-27 23:04:00,95.2612
2018-09-27 23:05:00,96.1833
2018-09-27 23:06:00,102.032
2018-09-27 23:07:00,100.171
2018-09-27 23:08:00,99.0895
2018-09-27 23:09:00,101.326
2018-09-27 23:10:00,97.4702
2018-09-27 23:11:00,110.31
2018-09-27 23:12:00,100.26
2018-09-27 23:13:00,99.9941
2018-09-27 23:14:00,97.3581
2018-09-27 23:15:00,98.8393
2018-09-27 23:16:00,109.885
2018-09-27 23:17:00,101.31
2018-09-27 23:18:00,93.9157
2018-09-27 23:19:00,98.8457
2018-09-27 23:20:00,99.954
2018-09-27 23:21:00,112.519
2018-09-27 23:22:00,102.709
2018-09-27 23:23:00,100.77
2018-09-27 23:24:00,94.9437
2018-09-27 23:25:00,97.8849
2018-09-27 23:26:00,103.512
2018-09-27 23:27:00,98.1878
2018-09-27 23:28:00,96.9712
2018-09-27 23:29:00,97.4955
2018-09-27 23:30:00,97.114
2018-09-27 23:31:00,116.835
2018-09-27 23:32:00,105.723
2018-09-27 23:33:00,103.004
2018-09-27 23:34:00,104.088
2018-09-27 23:35:00,101.303
2018-09-27 23:36:00,106.26
2018-09-27 23:37:00,103.986
2018-09-27 23:38:00,100.621
2018-09-27 23:39:00,101.896
2018-09-27 23:40:00,98.2727
2018-09-27 23:41:00,107.364
2018-09-27 23:42:00,95.8869
2018-09-27 23:43:00,101.87
2018-09-27 23:44:00,97.2325
2018-09-27 23:45:00,99.3576
2018-09-27 23:46:00,104.97
2018-09-27 23:47:00,99.5216
2018-09-27 23:48:00,97.4102
2018-09-27 23:49:00,101.595
2018-09-27 23:50:00,96.525
2018-09-27 23:51:00,101.944
2018-09-27 23:52:00,105.92
2018-09-27 23:53:00,104.281
2018-09-27 23:54:00,97.7491
2018-09-27 23:55:00,105.683
2018-09-27 23:56:00,104.53
2018-09-27 23:57:00,100.248
2018-09-27 23:58:00,99.4652
2018-09-27 23:59:00,101.601
2018-09-28 00:00:00,99.4172
2018-09-28 00:01:00,124.789
2018-09-28 00:02:00,110.543
2018-09-28 00:03:00,107.862
2018-09-28 00:04:00,103.581
2018-09-28 00:05:00,104.593
2018-09-28 00:06:00,111.603
2018-09-28 00:07:00,103.255
2018-09-28 00:08:00,100.287
2018-09-28 00:09:00,100.411
2018-09-28 00:10:00,101.113
2018-09-28 00:11:00,112.288
2018-09-28 00:12:00,107.193
2018-09-28 00:13:00,104.167
2018-09-28 00:14:00,103.909
2018-09-28 00:15:00,100.721
2018-09-28 00:16:00,115.174
2018-09-28 00:17:00,105.95
2018-09-28 00:18:00,101.127
2018-09-28 00:19:00,100.661
2018-09-28 00:20:00,101.549
2018-09-28 00:21:00,108.246
2018-09-28 00:22:00,107.901
2018-09-28 00:23:00,105.384
2018-09-28 00:24:00,102.091
2018-09-28 00:25:00,100.317
2018-09-28 00:26:00,105.649
2018-09-28 00:27:00,102.944
2018-09-28 00:28:00,106.368
2018-09-28 00:29:00,102.59
2018-09-28 00:30:00,100.948
2018-09-28 00:31:00,125.23
2018-09-28 00:32:00,110.822
2018-09-28 00:33:00,104.622
2018-09-28 00:34:00,102.37
2018-09-28 00:35:00,105.37
2018-09-28 00:36:00,102.841
2018-09-28 00:37:00,104.745
2018-09-28 00:38:00,102.677
2018-09-28 00:39:00,101.179
2018-09-28 00:40:00,98.3163
2018-09-28 00:41:00,106.128
2018-09-28 00:42:00,101.449
2018-09-28 00:43:00,105.042
2018-09-28 00:44:00,103.894
2018-09-28 00:45:00,101.954
2018-09-28 00:46:00,111.43
2018-09-28 00:47:00,106.36
2018-09-28 00:48:00,105.78
2018-09-28 00:49:00,104.373
2018-09-28 00:50:00,105.557
2018-09-28 00:51:00,111.023
2018-09-28 00:52:00,109.417
2018-09-28 00:53:00,108.37
2018-09-28 00:54:00,103.439
2018-09-28 00:55:00,107.122
2018-09-28 00:56:00,109.951
2018-09-28 00:57:00,103.7
2018-09-28 00:58:00,103.508
2018-09-28 00:59:00,100.644
2018-09-28 01:00:00,104.016
2018-09-28 01:01:00,125.366
2018-09-28 01:02:00,115.799
2018-09-28 01:03:00,111.207
2018-09-28 01:04:00,108.641
2018-09-28 01:05:00,105.145
2018-09-28 01:06:00,110.736
2018-09-28 01:07:00,109.266
2018-09-28 01:08:00,106.958
2018-09-28 01:09:00,106.696
2018-09-28 01:10:00,104.583
2018-09-28 01:11:00,114.882
2018-09-28 01:12:00,109.852
2018-09-28 01:13:00,111.563
2018-09-28 01:14:00,105.118
2018-09-28 01:15:00,105.743
2018-09-28 01:16:00,121.929
2018-09-28 01:17:00,113.306
2018-09-28 01:18:00,105.287
2018-09-28 01:19:00,114.425
2018-09-28 01:20:00,110.45
2018-09-28 01:21:00,116.591
2018-09-28 01:22:00,112.995
2018-09-28 01:23:00,110.564
2018-09-28 01:24:00,111.377
2018-09-28 01:25:00,111.717
2018-09-28 01:26:00,116.924
2018-09-28 01:27:00,109.966
2018-09-28 01:28:00,109.473
2018-09-28 01:29:00,104.515
2018-09-28 01:30:00,106.964
2018-09-28 01:31:00,124.004
2018-09-28 01:32:00,117.091
2018-09-28 01:33:00,111.983
2018-09-28 01:34:00,105.091
2018-09-28 01:35:00,107.594
2018-09-28 01:36:00,113.932
2018-09-28 01:37:00,108.956
2018-09-28 01:38:00,110.343
2018-09-28 01:39:00,110.054
2018-09-28 01:40:00,108.267
2018-09-28 01:41:00,118.649
2018-09-28 01:42:00,113.568
2018-09-28 01:43:00,112.439
2018-09-28 01:44:00,110.184
2018-09-28 01:45:00,107.333
2018-09-28 01:46:00,120.832
2018-09-28 01:47:00,110.702
2018-09-28 01:48:00,109.39
2018-09-28 01:49:00,108.516
2018-09-28 01:50:00,114.002
2018-09-28 01:51:00,114.909
2018-09-28 01:52:00,116.058
2018-09-28 01:53:00,108.32
2018-09-28 01:54:00,108.797
2018-09-28 01:55:00,113.469
2018-09-28 01:56:00,116.449
2018-09-28 01:57:00,109.672
2018-09-28 01:58:00,110.252
2018-09-28 01:59:00,109.248
2018-09-28 02:00:00,108.997
2018-09-28 02:01:00,130.09
2018-09-28 02:02:00,121.482
2018-09-28 02:03:00,120.252
2018-09-28 02:04:00,112.092
2018-09-28 02:05:00,111.267
2018-09-28 02:06:00,114.761
2018-09-28 02:07:00,108.966
2018-09-28 02:08:00,109.511
2018-09-28 02:09:00,108.838
2018-09-28 02:10:00,109.1
2018-09-28 02:11:00,113.842
2018-09-28 02:12:00,116.246
2018-09-28 02:13:00,117.798
2018-09-28 02:14:00,114.812
2018-09-28 02:15:00,111.934
2018-09-28 02:16:00,123.377
2018-09-28 02:17:00,112.628
2018-09-28 02:18:00,114.111
2018-09-28 02:19:00,115.148
2018-09-28 02:20:00,116.592
2018-09-28 02:21:00,123.281
2018-09-28 02:22:00,116.343
2018-09-28 02:23:00,114.866
2018-09-28 02:24:00,114.04
2018-09-28 02:25:00,115.466
2018-09-28 02:26:00,118.632
2018-09-28 02:27:00,112.314
2018-09-28 02:28:00,111.837
2018-09-28 02:29:00,111.557
2018-09-28 02:30:00,111.873
2018-09-28 02:31:00,132.042
2018-09-28 02:32:00,122.003
2018-09-28 02:33:00,120.547
2018-09-28 02:34:00,114.275
2018-09-28 02:35:00,109.549
2018-09-28 02:36:00,116.681
2018-09-28 02:37:00,116.556
2018-09-28 02:38:00,118.724
2018-09-28 02:39:00,117.202
2018-09-28 02:40:00,113.424
2018-09-28 02:41:00,122.029
2018-09-28 02:42:00,114.248
2018-09-28 02:43:00,120.376
2018-09-28 02:44:00,117.962
2018-09-28 02:45:00,113.045
2018-09-28 02:46:00,122.964
2018-09-28 02:47:00,115.865
2018-09-28 02:48:00,116.631
2018-09-28 02:49:00,120.295
2018-09-28 02:50:00,116.798
2018-09-28 02:51:00,122.752
2018-09-28 02:52:00,119.453
2018-09-28 02:53:00,117.195
2018-09-28 02:54:00,119.38
2018-09-28 02:55:00,119.423
2018-09-28 02:56:00,122.44
2018-09-28 02:57:00,115.474
2018-09-28 02:58:00,114.28
2018-09-28 02:59:00,116.607
2018-09-28 03:00:00,113.503
2018-09-28 03:01:00,131.594
2018-09-28 03:02:00,123.092
2018-09-28 03:03:00,114.52
2018-09-28 03:04:00,117.477
2018-09-28 03:05:00,114.815
2018-09-28 03:06:00,121.138
2018-09-28 03:07:00,114.101
2018-09-28 03:08:00,114.967
2018-09-28 03:09:00,117.14
2018-09-28 03:10:00,115.939
2018-09-28 03:11:00,127.56
2018-09-28 03:12:00,120.101
2018-09-28 03:13:00,118.02
2018-09-28 03:14:00,117.874
2018-09-28 03:15:00,113.737
2018-09-28 03:16:00,132.13
2018-09-28 03:17:00,119.292
2018-09-28 03:18:00,118.616
2018-09-28 03:19:00,117.266
2018-09-28 03:20:00,117.246
2018-09-28 03:21:00,123.83
2018-09-28 03:22:00,124.086
2018-09-28 03:23:00,116.354
2018-09-28 03:24:00,114.053
2018-09-28 03:25:00,119.78
2018-09-28 03:26:00,126.985
2018-09-28 03:27:00,117.268
2018-09-28 03:28:00,115.67
2018-09-28 03:29:00,115.652
2018-09-28 03:30:00,112.802
2018-09-28 03:31:00,137.536
2018-09-28 03:32:00,125.254
2018-09-28 03:33:00,124.554
2018-09-28 03:34:00,116.608
2018-09-28 03:35:00,120.531
2018-09-28 03:36:00,122.501
2018-09-28 03:37:00,123.613
2018-09-28 03:38:00,117.268
2018-09-28 03:39:00,118.958
2018-09-28 03:40:00,116.89
2018-09-28 03:41:00,119.559
2018-09-28 03:42:00,120.792
2018-09-28 03:43:00,120.216
2018-09-28 03:44:00,123.6
2018-09-28 03:45:00,123.095
2018-09-28 03:46:00,124.149
2018-09-28 03:47:00,116.512
2018-09-28 03:48:00,120.019
2018-09-28 03:49:00,118.158
2018-09-28 03:50:00,119.438
2018-09-28 03:51:00,134.361
2018-09-28 03:52:00,130.802
2018-09-28 03:53:00,122.684
2018-09-28 03:54:00,124.184
2018-09-28 03:55:00,120.694
2018-09-28 03:56:00,123.499
2018-09-28 03:57:00,117.467
2018-09-28 03:58:00,114.156
2018-09-28 03:59:00,114.982
2018-09-28 04:00:00,114.116
2018-09-28 04:01:00,131.241
2018-09-28 04:02:00,121.283
2018-09-28 04:03:00,120.094
2018-09-28 04:04:00,117.59
2018-09-28 04:05:00,119.763
2018-09-28 04:06:00,120.022
2018-09-28 04:07:00,116.808
2018-09-28 04:08:00,113.938
2018-09-28 04:09:00,116.596
2018-09-28 04:10:00,114.053
2018-09-28 04:11:00,122.4
2018-09-28 04:12:00,118.257
2018-09-28 04:13:00,122.259
2018-09-28 04:14:00,117.052
2018-09-28 04:15:00,116.416
2018-09-28 04:16:00,131.574
2018-09-28 04:17:00,113.589
2018-09-28 04:18:00,119.528
2018-09-28 04:19:00,117.765
2018-09-28 04:20:00,114.99
2018-09-28 04:21:00,128.221
2018-09-28 04:22:00,130.751
2018-09-28 04:23:00,118.976
2018-09-28 04:24:00,118.813
2018-09-28 04:25:00,116.832
2018-09-28 04:26:00,118.632
2018-09-28 04:27:00,115.887
2018-09-28 04:28:00,114.573
2018-09-28 04:29:00,112.708
2018-09-28 04:30:00,116.111
2018-09-28 04:31:00,134.459
2018-09-28 04:32:00,123.221
2018-09-28 04:33:00,119.348
2018-09-28 04:34:00,114.837
2018-09-28 04:35:00,112.558
2018-09-28 04:36:00,119.75
2018-09-28 04:37:00,110.946
2018-09-28 04:38:00,114.997
2018-09-28 04:39:00,116.633
2018-09-28 04:40:00,117.292
2018-09-28 04:41:00,116.797
2018-09-28 04:42:00,117.547
2018-09-28 04:43:00,116.658
2018-09-28 04:44:00,112.82
2018-09-28 04:45:00,113.593
2018-09-28 04:46:00,120.391
2018-09-28 04:47:00,115.38
2018-09-28 04:48:00,112.228
2018-09-28 04:49:00,114.124
2018-09-28 04:50:00,110.626
2018-09-28 04:51:00,117.084
2018-09-28 04:52:00,118.637
2018-09-28 04:53:00,117.026
2018-09-28 04:54:00,115.72
2018-09-28 04:55:00,114.297
2018-09-28 04:56:00,119.629
2018-09-28 04:57:00,113.766
2018-09-28 04:58:00,113.706
2018-09-28 04:59:00,112.121
2018-09-28 05:00:00,113.014
2018-09-28 05:01:00,125.495
2018-09-28 05:02:00,114.693
2018-09-28 05:03:00,109.98
2018-09-28 05:04:00,110.259
2018-09-28 05:05:00,110.575
2018-09-28 05:06:00,114.641
2018-09-28 05:07:00,109.541
2018-09-28 05:08:00,114.982
2018-09-28 05:09:00,113.738
2018-09-28 05:10:00,112.233
2018-09-28 05:11:00,120.385
2018-09-28 05:12:00,112.01
2018-09-28 05:13:00,115.938
2018-09-28 05:14:00,108.856
2018-09-28 05:15:00,111.879
2018-09-28 05:16:00,119.695
2018-09-28 05:17:00,112.764
2018-09-28 05:18:00,113.565
2018-09-28 05:19:00,111.857
2018-09-28 05:20:00,111.85
2018-09-28 05:21:00,115.504
2018-09-28 05:22:00,112.69
2018-09-28 05:23:00,112.303
2018-09-28 05:24:00,114.819
2018-09-28 05:25:00,113.017
2018-09-28 05:26:00,116.51
2018-09-28 05:27:00,111.243
2018-09-28 05:28:00,107.951
2018-09-28 05:29:00,108.808
2018-09-28 05:30:00,108.465
2018-09-28 05:31:00,122.915
2018-09-28 05:32:00,114.242
2018-09-28 05:33:00,114.425
2018-09-28 05:34:00,106.601
2018-09-28 05:35:00,110.682
2018-09-28 05:36:00,113.368
2018-09-28 05:37:00,111.184
2018-09-28 05:38:00,111.495
2018-09-28 05:39:00,110.201
2018-09-28 05:40:00,106.375
2018-09-28 05:41:00,113.854
2018-09-28 05:42:00,111.005
2018-09-28 05:43:00,111.882
2018-09-28 05:44:00,111.665
2018-09-28 05:45:00,107.202
2018-09-28 05:46:00,117.14
2018-09-28 05:47:00,113.556
2018-09-28 05:48:00,113.767
2018-09-28 05:49:00,113.929
2018-09-28 05:50:00,109.459
2018-09-28 05:51:00,113.998
2018-09-28 05:52:00,115.385
2018-09-28 05:53:00,113.521
2018-09-28 05:54:00,114.905
2018-09-28 05:55:00,113.541
2018-09-28 05:56:00,111.695
2018-09-28 05:57:00,108.169
2018-09-28 05:58:00,105.295
2018-09-28 05:59:00,105.991
2018-09-28 06:00:00,107.986
2018-09-28 06:01:00,124.09
2018-09-28 06:02:00,114.869
2018-09-28 06:03:00,110.516
2018-09-28 06:04:00,109.903
2018-09-28 06:05:00,106.759
2018-09-28 06:06:00,112.106
2018-09-28 06:07:00,111.199
2018-09-28 06:08:00,107.052
2018-09-28 06:09:00,109.685
2018-09-28 06:10:00,108.986
2018-09-28 06:11:00,115.931
2018-09-28 06:12:00,111.45
2018-09-28 06:13:00,110.064
2018-09-28 06:14:00,111.172
2018-09-28 06:15:00,114.537
2018-09-28 06:16:00,113.99
2018-09-28 06:17:00,109.147
2018-09-28 06:18:00,109.897
2018-09-28 06:19:00,107.318
2018-09-28 06:20:00,107.954
2018-09-28 06:21:00,115.709
2018-09-28 06:22:00,113.038
2018-09-28 06:23:00,111.166
2018-09-28 06:24:00,108.759
2018-09-28 06:25:00,110.809
2018-09-28 06:26:00,113.331
2018-09-28 06:27:00,110.882
2018-09-28 06:28:00,109.578
2018-09-28 06:29:00,106.315
2018-09-28 06:30:00,105.405
2018-09-28 06:31:00,121.529
2018-09-28 06:32:00,108.27
2018-09-28 06:33:00,109.609
2018-09-28 06:34:00,109.226
2018-09-28 06:35:00,110.208
2018-09-28 06:36:00,110.119
2018-09-28 06:37:00,110.221
2018-09-28 06:38:00,108.455
2018-09-28 06:39:00,106.681
2018-09-28 06:40:00,107.804
2018-09-28 06:41:00,110.343
2018-09-28 06:42:00,107.894
2018-09-28 06:43:00,107.986
2018-09-28 06:44:00,104.813
2018-09-28 06:45:00,107.744
2018-09-28 06:46:00,112.867
2018-09-28 06:47:00,108.277
2018-09-28 06:48:00,109.116
2018-09-28 06:49:00,109.452
2018-09-28 06:50:00,109.405
2018-09-28 06:51:00,113.586
2018-09-28 06:52:00,112.353
2018-09-28 06:53:00,109.305
2018-09-28 06:54:00,109.761
2018-09-28 06:55:00,110.137
2018-09-28 06:56:00,112.292
2018-09-28 06:57:00,106.518
2018-09-28 06:58:00,103.331
2018-09-28 06:59:00,104.633
2018-09-28 07:00:00,105.968
2018-09-28 07:01:00,122.41
2018-09-28 07:02:00,108.823
2018-09-28 07:03:00,108.652
2018-09-28 07:04:00,108.797
2018-09-28 07:05:00,107.181
2018-09-28 07:06:00,108.707
2018-09-28 07:07:00,108.111
2018-09-28 07:08:00,109.543
2018-09-28 07:09:00,106.56
2018-09-28 07:10:00,105.36
2018-09-28 07:11:00,113.02
2018-09-28 07:12:00,108.189
2018-09-28 07:13:00,108.174
2018-09-28 07:14:00,107.375
2018-09-28 07:15:00,108.03
2018-09-28 07:16:00,115.791
2018-09-28 07:17:00,109.821
2018-09-28 07:18:00,108.784
2018-09-28 07:19:00,110.239
2018-09-28 07:20:00,110.101
2018-09-28 07:21:00,114.698
2018-09-28 07:22:00,111.974
2018-09-28 07:23:00,107.993
2018-09-28 07:24:00,107.308
2018-09-28 07:25:00,108.691
2018-09-28 07:26:00,110.024
2018-09-28 07:27:00,105.062
2018-09-28 07:28:00,104.061
2018-09-28 07:29:00,105.662
2018-09-28 07:30:00,104.774
2018-09-28 07:31:00,117.089
2018-09-28 07:32:00,109.869
2018-09-28 07:33:00,108.188
2018-09-28 07:34:00,107.012
2018-09-28 07:35:00,107.608
2018-09-28 07:36:00,110.021
2018-09-28 07:37:00,110.598
2018-09-28 07:38:00,119.153
2018-09-28 07:39:00,111.884
2018-09-28 07:40:00,112.448
2018-09-28 07:41:00,115.281
2018-09-28 07:42:00,106.856
2018-09-28 07:43:00,108.888
2018-09-28 07:44:00,108.135
2018-09-28 07:45:00,109.275
2018-09-28 07:46:00,116.489
2018-09-28 07:47:00,113.959
2018-09-28 07:48:00,110.773
2018-09-28 07:49:00,111.736
2018-09-28 07:50:00,111.224
2018-09-28 07:51:00,114.233
2018-09-28 07:52:00,109.705
2018-09-28 07:53:00,107.118
2018-09-28 07:54:00,112.465
2018-09-28 07:55:00,111.09
2018-09-28 07:56:00,112.351
2018-09-28 07:57:00,106.465
2018-09-28 07:58:00,106.329
2018-09-28 07:59:00,106.841
2018-09-28 08:00:00,106.092
2018-09-28 08:01:00,126.246
2018-09-28 08:02:00,115.786
2018-09-28 08:03:00,116.269
2018-09-28 08:04:00,114.621
2018-09-28 08:05:00,107.791
2018-09-28 08:06:00,110.542
2018-09-28 08:07:00,108.76
2018-09-28 08:08:00,107.098
2018-09-28 08:09:00,118.576
2018-09-28 08:10:00,118.93
2018-09-28 08:11:00,118.045
2018-09-28 08:12:00,115.811
2018-09-28 08:13:00,115.266
2018-09-28 08:14:00,112.238
2018-09-28 08:15:00,111.895
2018-09-28 08:16:00,117.949
2018-09-28 08:17:00,113.334
2018-09-28 08:18:00,111.704
2018-09-28 08:19:00,113.03
2018-09-28 08:20:00,112.751
2018-09-28 08:21:00,121.341
2018-09-28 08:22:00,114.984
2018-09-28 08:23:00,112.129
2018-09-28 08:24:00,114.532
2018-09-28 08:25:00,115.642
2018-09-28 08:26:00,115.777
2018-09-28 08:27:00,112.677
2018-09-28 08:28:00,109.785
2018-09-28 08:29:00,109.304
2018-09-28 08:30:00,111.869
2018-09-28 08:31:00,126.153
2018-09-28 08:32:00,115.424
2018-09-28 08:33:00,115.921
2018-09-28 08:34:00,112.898
2018-09-28 08:35:00,110.212
2018-09-28 08:36:00,114.717
2018-09-28 08:37:00,113.92
2018-09-28 08:38:00,114.059
2018-09-28 08:39:00,111.149
2018-09-28 08:40:00,111.485
2018-09-28 08:41:00,114.18
2018-09-28 08:42:00,111.139
2018-09-28 08:43:00,112.193
2018-09-28 08:44:00,110.89
2018-09-28 08:45:00,111.047
2018-09-28 08:46:00,119.213
2018-09-28 08:47:00,112.273
2018-09-28 08:48:00,122.647
2018-09-28 08:49:00,122.22
2018-09-28 08:50:00,117.512
2018-09-28 08:51:00,122.715
2018-09-28 08:52:00,117.317
2018-09-28 08:53:00,118.077
2018-09-28 08:54:00,115.295
2018-09-28 08:55:00,116.671
2018-09-28 08:56:00,115.942
2018-09-28 08:57:00,114.156
2018-09-28 08:58:00,109.62
2018-09-28 08:59:00,109.056
2018-09-28 09:00:00,109.536
2018-09-28 09:01:00,128.144
2018-09-28 09:02:00,116.586
2018-09-28 09:03:00,116.257
2018-09-28 09:04:00,112.176
2018-09-28 09:05:00,113.149
2018-09-28 09:06:00,115.666
2018-09-28 09:07:00,111.877
2018-09-28 09:08:00,113.215
2018-09-28 09:09:00,111.693
2018-09-28 09:10:00,111.435
2018-09-28 09:11:00,114.894
2018-09-28 09:12:00,114.016
2018-09-28 09:13:00,113.939
2018-09-28 09:14:00,111.795
2018-09-28 09:15:00,115.911
2018-09-28 09:16:00,121.965
2018-09-28 09:17:00,116.164
2018-09-28 09:18:00,115.074
2018-09-28 09:19:00,117.657
2018-09-28 09:20:00,113.205
2018-09-28 09:21:00,124.833
2018-09-28 09:22:00,118.576
2018-09-28 09:23:00,115.869
2018-09-28 09:24:00,117.822
2018-09-28 09:25:00,118.764
2018-09-28 09:26:00,120.149
2018-09-28 09:27:00,116.439
2018-09-28 09:28:00,115.865
2018-09-28 09:29:00,118.591
2018-09-28 09:30:00,114.847
2018-09-28 09:31:00,127.435
2018-09-28 09:32:00,121.411
2018-09-28 09:33:00,121.565
2018-09-28 09:34:00,119.234
2018-09-28 09:35:00,116.253
2018-09-28 09:36:00,117.265
2018-09-28 09:37:00,119.851
2018-09-28 09:38:00,118.693
2018-09-28 09:39:00,117.826
2018-09-28 09:40:00,116.945
2018-09-28 09:41:00,121.471
2018-09-28 09:42:00,122.219
2018-09-28 09:43:00,119.843
2018-09-28 09:44:00,119.19
2018-09-28 09:45:00,118.588
2018-09-28 09:46:00,124.393
2018-09-28 09:47:00,122.71
2018-09-28 09:48:00,119.463
2018-09-28 09:49:00,122.043
2018-09-28 09:50:00,121.363
2018-09-28 09:51:00,124.473
2018-09-28 09:52:00,123.773
2018-09-28 09:53:00,125.473
2018-09-28 09:54:00,123.966
2018-09-28 09:55:00,126.682
2018-09-28 09:56:00,126.202
2018-09-28 09:57:00,123.205
2018-09-28 09:58:00,119.764
2018-09-28 09:59:00,121.258
2018-09-28 10:00:00,118.966
2018-09-28 10:01:00,137.362
2018-09-28 10:02:00,125.219
2018-09-28 10:03:00,125.147
2018-09-28 10:04:00,122.75
2018-09-28 10:05:00,119.876
2018-09-28 10:06:00,124.342
2018-09-28 10:07:00,121.112
2018-09-28 10:08:00,121.154
2018-09-28 10:09:00,122.313
2018-09-28 10:10:00,120.544
2018-09-28 10:11:00,125.787
2018-09-28 10:12:00,121.954
2018-09-28 10:13:00,122.063
2018-09-28 10:14:00,123.726
2018-09-28 10:15:00,124.593
2018-09-28 10:16:00,131.144
2018-09-28 10:17:00,121.555
2018-09-28 10:18:00,123.503
2018-09-28 10:19:00,123.768
2018-09-28 10:20:00,123.2
2018-09-28 10:21:00,131.173
2018-09-28 10:22:00,126.703
2018-09-28 10:23:00,128.688
2018-09-28 10:24:00,131.028
2018-09-28 10:25:00,130.209
2018-09-28 10:26:00,132.659
2018-09-28 10:27:00,129.981
2018-09-28 10:28:00,128.645
2018-09-28 10:29:00,124.804
2018-09-28 10:30:00,123.791
2018-09-28 10:31:00,138.629
2018-09-28 10:32:00,130.611
2018-09-28 10:33:00,126.499
2018-09-28 10:34:00,125.66
2018-09-28 10:35:00,125.234
2018-09-28 10:36:00,126.687
2018-09-28 10:37:00,126.016
2018-09-28 10:38:00,129.951
2018-09-28 10:39:00,128.227
2018-09-28 10:40:00,127.143
2018-09-28 10:41:00,132.019
2018-09-28 10:42:00,129.417
2018-09-28 10:43:00,128.264
2018-09-28 10:44:00,126.964
2018-09-28 10:45:00,129.722
2018-09-28 10:46:00,134.168
2018-09-28 10:47:00,129.874
2018-09-28 10:48:00,128.287
2018-09-28 10:49:00,133.444
2018-09-28 10:50:00,128.171
2018-09-28 10:51:00,136.888
2018-09-28 10:52:00,135.624
2018-09-28 10:53:00,137.097
